,active_period,swap_count,burn_mean_period,swap_mean_period,swapIn,swapOut,lp_avg,creator_holding_ratio
12814,21420,25,21420,790,19,6,9.090909090909092,83.77
12815,1025940,50,267028,112689,43,7,3.125,27.36
12816,708768,157,0,19851,65,92,5.882352941176471,0.0
12817,33204,30,33204,1731,27,3,6.666666666666667,74.36
12818,5186700,1476,0,278752,829,647,1.36986301369863,0.0
12819,93924,20,93924,5700,19,1,7.6923076923076925,52.9
12820,85548,84,71556,47235,74,10,100.0,0.0
12821,24216,10,24216,2706,7,3,3.333333333333333,0.0
12822,7872,22,3660,1864,18,4,7.6923076923076925,79.86
12823,74772,180,74772,2333,129,51,1.0,41.74
12824,636,17,0,114,10,7,50.0,0.0
12825,38892,24,38892,2920,20,4,6.25,91.85
12826,10056,33,10056,791,26,7,7.142857142857143,80.04
12827,5676,21,312,408,12,9,16.666666666666668,62.27
12828,33708,6,33708,1388,4,2,20.0,78.16
12829,3748176,599,0,1115662,408,191,1.3888888888888888,0.0
12830,55224,3,41112,26708,3,0,25.0,48.57
12831,2172,11,2172,1905,11,0,8.333333333333334,69.96
12832,23628,21,3816,2165,18,3,7.6923076923076925,94.11
12833,17004,29,17004,3166,25,4,5.882352941176471,65.14
12834,29184,19,29184,653,14,5,9.090909090909092,0.0
12835,7368,25,7368,582,20,5,8.333333333333334,78.48
12836,2436,67,2436,1296,24,43,12.5,97.54
12837,42588,38,42588,2592,33,5,5.2631578947368425,91.13
12838,6588,37,6588,1212,30,7,6.666666666666667,81.59
12839,15876,16,15876,459,14,2,5.882352941176471,0.78
12840,576,56,576,170,52,4,3.225806451612903,66.59
12841,948,126,948,414,70,56,2.380952380952381,59.92
12842,1128,2,1128,420,2,0,25.0,97.7
12843,1164,62,0,285,55,7,100.0,0.0
12844,216,0,216,0,0,0,100.0,100.0
12845,6480,90,1752,318,82,8,1.7241379310344829,55.85
12846,4583940,826,857640,296543,417,409,1.0,0.29
12847,5491044,3154,914520,566910,1636,1518,1.0,4.9
12848,2959176,509,916368,83446,294,215,2.1739130434782608,0.0
12849,768,0,768,0,0,0,100.0,100.0
12850,2124,14,2124,276,13,1,7.6923076923076925,77.91
12851,59952,1,59952,6600,1,0,50.0,99.39
12852,372,0,372,0,0,0,100.0,100.0
12853,59976,7,59976,200,7,0,12.5,52.59
12854,5207940,4313,919992,175502,2415,1898,1.0,0.15
12855,2424,30,2424,900,18,12,7.6923076923076925,94.75
12856,1296,163,0,229,126,37,100.0,0.0
12857,77004,27,68946,2361,26,1,4.3478260869565215,33.01
12858,5453352,8812,2057898,807859,5214,3598,1.0,0.0
12859,4200,51,4200,4075,51,0,2.0,36.12
12860,5240460,207,5240460,716,116,91,1.098901098901099,43.1
12861,68628,26,68628,5292,26,0,4.0,64.68
12862,3444372,162,0,235362,57,105,3.4482758620689653,0.72
12863,4481640,1891,0,86727,1024,867,1.0,0.0
12864,2724876,1724,0,150997,852,872,1.0,0.0
12865,3264,0,3264,0,0,0,100.0,100.0
12866,12660,11,12660,7437,11,0,8.333333333333334,72.27
12867,87972,11,87972,20710,11,0,8.333333333333334,73.74
12868,81792,2,81792,40464,2,0,14.285714285714286,53.0
12869,270444,126,270444,80066,108,18,1.0,51.85
12870,106044,35,106044,37790,33,2,2.9411764705882355,27.69
12871,4213236,177,0,391527,43,134,1.0,0.0
12872,5510184,6039,0,670827,3459,2580,1.0,0.0
12873,73272,0,73272,0,0,0,100.0,98.01
12874,73728,83,0,7198,60,23,100.0,0.0
12875,188448,21,124992,19428,21,0,5.0,92.9
12876,2335668,8,2335668,349843,8,0,5.882352941176471,9.11
12877,876,76,876,296,72,4,2.1739130434782608,23.49
12878,62748,378,0,7048,238,140,100.0,0.0
12879,348,19,348,135,15,4,6.666666666666667,41.87
12880,5480220,9014,96084,325779,5040,3974,1.0,0.0
12881,18792,18,18792,1946,13,5,12.5,83.82
12882,852,20,228,255,13,7,11.11111111111111,98.06
12883,2208,1,0,2208,0,1,100.0,0.0
12884,1236,33,1236,1165,29,4,3.571428571428572,78.07
12885,1524,2,1524,126,1,1,50.0,66.73
12886,74628,55,74628,3288,43,12,2.5641025641025643,32.43
12887,10284,26,10284,695,24,2,5.0,74.64
12888,32748,20,32748,1233,17,3,7.6923076923076925,80.55
12889,87984,16,87984,4929,14,2,9.090909090909092,74.81
12890,32616,25,32616,1050,21,4,7.142857142857143,75.49
12891,5326368,27,0,425700,24,3,5.555555555555555,0.0
12892,860496,14,860496,16934,14,0,7.142857142857143,96.55
12893,102540,4,102540,6747,4,0,20.0,95.13
12894,462192,7,85500,103280,6,1,16.666666666666668,82.7
12895,8112,21,8112,421,20,1,5.0,74.5
12896,237768,64,237768,63844,57,7,2.0408163265306123,19.46
12897,2736,17,2736,664,16,1,7.6923076923076925,52.75
12898,4836,84,4836,1316,42,42,4.166666666666667,68.49
12899,5507628,1476,0,3791490,779,697,2.631578947368421,54.27
12900,3744,3,3744,376,3,0,25.0,98.69
12901,47820,317,0,2980,184,133,100.0,0.0
12902,11616,24,0,4437,22,2,100.0,0.0
12903,105000,55,0,9336,50,5,33.333333333333336,0.0
12904,4356,398,0,1522,258,140,1.0,0.0
12905,654480,28,7272,26748,24,4,5.2631578947368425,74.31
12906,39708,36,39708,2947,33,3,7.6923076923076925,59.98
12907,6828,27,6828,1460,24,3,6.666666666666667,75.92
12908,4332,25,4332,1248,20,5,7.142857142857143,57.99
12909,36096,240,0,3487,154,86,1.0,0.0
12910,500976,799,172851,48414,590,209,1.0,33.24
12911,4198668,20,3516,210390,19,1,5.555555555555555,73.81
12912,39324,31,39324,18359,31,0,4.0,28.24
12913,41904,26,41904,3582,21,5,7.142857142857143,94.63
12914,82392,5,82392,3038,5,0,20.0,98.36
12915,11088,25,11088,441,23,2,5.0,76.53
12916,2034948,31,0,128524,28,3,50.0,0.0
12917,5892,115,5892,607,106,9,1.2048192771084338,15.87
12918,40224,36,40224,2072,29,7,7.142857142857143,77.0
12919,11856,413,0,4332,251,162,1.0,0.0
12920,3072,21,3072,406,19,2,5.882352941176471,80.38
12921,1092372,42,232482,79316,31,11,4.166666666666667,29.33
12922,38208,29,38208,25327,26,3,4.545454545454546,69.25
12923,22824,3,0,7828,1,2,33.333333333333336,0.0
12924,3636,83,0,1108,49,34,2.9411764705882355,0.0
12925,12996,24,12996,485,22,2,5.2631578947368425,71.39
12926,348504,47,0,30907,37,10,100.0,0.0
12927,4632,22,4632,401,20,2,5.555555555555555,76.25
12928,3926748,74,0,152240,58,16,33.333333333333336,0.0
12929,5370600,99,0,385166,87,12,25.0,0.0
12930,4188,24,4188,414,22,2,5.2631578947368425,77.33
12931,15120,16,15120,1309,14,2,11.11111111111111,56.07
12932,11016,108,11016,3387,58,50,100.0,100.0
12933,0,0,0,0,0,0,50.0,99.75
12934,2136,23,2136,367,20,3,6.25,76.76
12935,626460,82,626460,84363,78,4,1.7543859649122806,14.84
12936,13812,21,13812,1049,17,4,9.090909090909092,74.28
12937,96240,50,96240,13761,42,8,2.857142857142857,2.28
12938,5454720,1015,0,68666,518,497,1.162790697674419,0.0
12939,24504,6,24504,13586,2,4,25.0,87.75
12940,299316,9,0,39553,6,3,25.0,5.0
12941,5505624,54620,1046952,783655,39205,15415,1.0,3.42
12942,3792,12,3792,646,11,1,12.5,59.36
12943,84840,63,84840,3732,56,7,1.8867924528301887,19.8
12944,3974616,56,7356,497638,45,11,5.2631578947368425,76.31
12945,5189424,134,0,85091,99,35,33.333333333333336,0.0
12946,2740008,75,0,224942,60,15,33.333333333333336,0.0
12947,2059596,79,0,27908,68,11,100.0,0.0
12948,4884,23,4884,362,20,3,5.882352941176471,79.67
12949,7416,20,7416,412,19,1,5.555555555555555,75.29
12950,26184,43,26184,4311,23,20,50.0,96.58
12951,69300,18,69300,896,16,2,9.090909090909092,52.57
12952,408,2,408,138,2,0,25.0,58.1
12953,24960,32,0,6429,30,2,100.0,0.0
12954,282168,41,0,8716,35,6,50.0,0.0
12955,5207532,314,0,336485,110,204,2.380952380952381,0.0
12956,3576,13,3576,626,12,1,12.5,73.68
12957,20508,235,0,2717,141,94,1.1494252873563218,0.0
12958,14616,81,0,3332,66,15,100.0,0.0
12959,6876,74,0,1959,66,8,100.0,0.0
12960,696,6,0,292,5,1,100.0,0.0
12961,258732,65,258732,21988,60,5,1.8867924528301887,14.32
12962,4159308,697,0,55893,385,312,1.5873015873015872,0.0
12963,2219976,34,0,755385,28,6,50.0,0.0
12964,29304,19,29304,863,16,3,9.090909090909092,77.02
12965,41976,351,0,3772,203,148,100.0,0.0
12966,26568,24,26568,2143,20,4,6.25,74.54
12967,12552,258,0,1792,166,92,1.25,0.0
12968,46980,36,26184,2611,28,8,6.25,79.55
12969,10668,131,0,1219,87,44,1.6129032258064515,0.0
12970,269424,50,0,20302,21,29,12.5,0.0
12971,29544,26,29544,1857,22,4,7.6923076923076925,82.28
12972,1908,243,1908,1360,109,134,2.7777777777777777,74.62
12973,3516,31,3516,1095,27,4,7.142857142857143,74.34
12974,276,9,276,109,9,0,9.090909090909092,64.13
12975,3252,29,3252,702,24,5,7.142857142857143,86.42
12976,240312,425,240312,5477,208,217,1.1235955056179776,36.3
12977,2028,66,2028,1600,54,12,2.0,43.02
12978,7572,46,7572,1960,40,6,4.3478260869565215,71.97
12979,217236,62,217236,9844,57,5,2.0,13.58
12980,720,119,720,167,79,40,2.0,4.46
12981,1490880,196,0,456680,173,23,100.0,0.0
12982,34212,22,34212,10020,20,2,5.2631578947368425,92.55
12983,6336,30,6336,1105,27,3,5.882352941176471,68.03
12984,840,76,540,240,64,12,1.851851851851852,49.25
12985,3277020,1113,0,48135,672,441,1.0,0.0
12986,42732,64,0,2619,52,12,100.0,0.0
12987,1656,228,1656,1168,146,82,1.1494252873563218,44.49
12988,5572140,17698,1339608,1347717,10089,7609,1.0,0.0
12989,3794388,912,0,23119,488,424,1.0526315789473684,0.0
12990,85860,134,85860,3467,96,38,1.3333333333333333,53.44
12991,88296,39,4788,6460,32,7,5.0,86.3
12992,2470836,329,0,17051,197,132,1.0,0.0
12993,46620,67,46620,1619,60,7,1.818181818181818,27.04
12994,38820,2,38820,35802,2,0,25.0,78.41
12995,23400,59,0,2666,51,8,100.0,0.0
12996,31644,47,31644,2721,38,9,5.2631578947368425,62.16
12997,600,57,600,285,37,20,4.0,56.71
12998,57708,177,57708,7355,141,36,1.1111111111111112,11.0
12999,216,41,216,107,31,10,3.225806451612903,3.56
13000,184692,3,184692,372,3,0,25.0,68.87
13001,5439468,7505,1734204,280998,3120,4385,1.0,0.0
13002,132,1,132,108,1,0,50.0,99.67
13003,22140,37,0,5417,32,5,50.0,0.0
13004,60,0,60,0,0,0,100.0,100.0
13005,5576856,18469,1518576,1397449,8839,9630,1.0,1.25
13006,3360,212,0,989,161,51,100.0,0.0
13007,96,32,96,21,30,2,3.125,27.03
13008,4038396,456,0,25766,245,211,2.0,0.0
13009,5469300,809,1263012,52159,457,352,1.0,0.0
13010,2677428,137,2677428,40358,71,66,3.0303030303030303,76.3
13011,3090816,4,3090816,57,2,2,25.0,0.0
13012,142236,107,0,9432,80,27,100.0,0.0
13013,5295612,1367,0,151680,674,693,1.0,0.0
13014,1704,193,1704,196,183,10,1.0,24.65
13015,5331756,4360,431892,133778,2344,2016,1.0,0.0
13016,264936,25,3444,11552,25,0,4.0,20.63
13017,468,55,468,22,53,2,1.9230769230769231,52.02
13018,5578272,4780,396384,535399,2695,2085,1.0,1.33
13019,516,7,360,308,5,2,25.0,0.0
13020,5161752,1495,1268688,31190,808,687,1.0,0.0
13021,5589828,1734,2478828,68175,861,873,1.0,0.0
13022,918132,53,918132,11130,28,25,25.0,0.0
13023,136632,3,49356,53788,3,0,50.0,95.85
13024,40176,19,40176,1040,17,2,10.0,69.34
13025,321924,26,321924,30981,12,14,14.285714285714286,80.03
13026,5384976,5599,405528,97507,3042,2557,1.0,2.0
13027,150264,182,0,6818,115,67,100.0,0.0
13028,61500,9,0,7752,6,3,100.0,0.0
13029,4957668,2160,407604,132697,1060,1100,1.0,0.0
13030,26712,100,3864,1971,83,17,1.0,35.46
13031,5515296,1562,0,168197,839,723,1.0,0.0
13032,787356,14,787356,493517,14,0,7.142857142857143,13.47
13033,5601264,31861,1515930,2204487,18196,13665,1.0,0.0
13034,5436648,2452,0,96905,1273,1179,1.0,0.0
13035,5413224,2603,409920,134449,1339,1264,1.0,0.0
13036,5535072,1490,0,454187,848,642,1.162790697674419,0.0
13037,180,32,180,51,24,8,4.761904761904762,35.35
13038,5593272,3034,0,1535236,1661,1373,1.7241379310344829,0.0
13039,677076,735,219744,51552,535,200,1.0,38.29
13040,55944,290,0,6446,176,114,100.0,0.0
13041,86220,43,0,35016,32,11,100.0,0.0
13042,43260,24,43260,843,21,3,6.25,77.19
13043,83688,1,83688,936,1,0,50.0,99.77
13044,34452,88,0,2971,73,15,100.0,0.0
13045,36504,23,36504,2028,21,2,7.142857142857143,97.41
13046,34452,31,34452,2079,27,4,6.25,68.2
13047,780864,11,780864,63633,11,0,8.333333333333334,98.2
13048,29076,75,29076,1986,60,15,1.851851851851852,12.39
13049,268500,46,120516,75110,45,1,2.5641025641025643,0.0
13050,2624340,37,50112,292306,30,7,5.882352941176471,71.41
13051,6840,58,0,1637,49,9,100.0,0.0
13052,1864092,97,4260,139025,55,42,3.703703703703704,0.0
13053,3372,65,324,117,65,0,2.1739130434782608,70.59
13054,142776,27,19992,6097,26,1,4.545454545454546,72.51
13055,10536,20,10536,1078,16,4,8.333333333333334,81.43
13056,312,48,312,21,48,0,2.0,46.13
13057,11088,31,11088,3944,27,4,4.761904761904762,92.27
13058,1591068,63,0,28591,52,11,33.333333333333336,0.0
13059,63240,7,63240,2982,5,2,33.333333333333336,99.68
13060,573744,42,0,27713,36,6,50.0,0.0
13061,2198352,51,929472,820724,45,6,2.857142857142857,44.38
13062,23280,63,0,2945,54,9,50.0,0.0
13063,1560,60,528,56,58,2,1.7241379310344829,51.49
13064,185292,14,185292,76076,13,1,10.0,96.93
13065,924,2,924,450,2,0,25.0,94.36
13066,31416,341,0,3722,201,140,100.0,0.0
13067,396,3,0,196,2,1,100.0,0.0
13068,1972308,31,0,191744,17,14,16.666666666666668,7.0
13069,300,53,300,13,49,4,2.0408163265306123,49.19
13070,81612,68,81612,6159,63,5,1.639344262295082,18.95
13071,312888,28,7560,22721,25,3,6.25,62.41
13072,5476188,2174,1020540,1119038,1196,978,1.0,0.0
13073,252,42,252,6,42,0,2.272727272727273,45.02
13074,5562000,708,1050264,613116,441,267,1.0,0.0
13075,2673792,338,0,73516,184,154,4.166666666666667,0.0
13076,516,57,516,30,56,1,1.7543859649122806,76.35
13077,970680,9,0,176525,6,3,16.666666666666668,44.94
13078,18120,302,0,3652,174,128,1.1904761904761905,0.0
13079,13332,24,13332,509,22,2,5.2631578947368425,65.93
13080,80268,253,0,5998,170,83,100.0,0.0
13081,2913588,35,2913588,182619,31,4,3.333333333333333,57.4
13082,0,0,0,0,0,0,1.162790697674419,0.0
13083,6252,22,6252,418,20,2,5.882352941176471,77.58
13084,1689192,94,336180,122360,81,13,1.4705882352941178,37.32
13085,22944,27,22944,1971,24,3,10.0,69.14
13086,15756,22,15756,420,21,1,5.0,74.23
13087,639240,8,936,80262,8,0,25.0,99.72
13088,109188,96,109188,14920,89,7,1.3888888888888888,8.16
13089,4608,15,4608,829,14,1,8.333333333333334,51.46
13090,3896172,43,0,92544,36,7,33.333333333333336,0.0
13091,49092,237,0,5090,129,108,1.639344262295082,0.0
13092,2484,11,2484,1341,9,2,12.5,98.14
13093,156,23,156,68,11,12,14.285714285714286,55.37
13094,16356,25,16356,1428,22,3,6.666666666666667,88.42
13095,258048,41,0,7389,27,14,100.0,0.0
13096,91656,60,0,11298,50,10,14.285714285714286,0.0
13097,35568,289,0,2446,159,130,1.2195121951219512,0.0
13098,5418024,3998,1025568,289000,1588,2410,1.0,1.85
13099,28860,22,28860,638,17,5,9.090909090909092,87.0
13100,503592,100,360808,61378,83,17,1.9230769230769231,10.76
13101,11244,22,11244,1378,19,3,7.6923076923076925,70.91
13102,6552,37,6552,2245,31,6,4.545454545454546,66.48
13103,692520,3,692520,1952,3,0,8.333333333333334,22.0
13104,7584,226,0,2946,126,100,1.4705882352941178,0.0
13105,18516,27,18516,1103,22,5,7.6923076923076925,62.63
13106,4284,31,4284,963,25,6,7.142857142857143,82.29
13107,251232,35,251232,229156,33,2,3.225806451612903,45.16
13108,27768,4,0,7242,3,1,50.0,50.0
13109,249732,47,249732,15082,39,8,2.7777777777777777,67.09
13110,11580,7,11580,264,5,2,16.666666666666668,0.0
13111,3924,5,3924,751,4,1,25.0,99.19
13112,5621376,649,1972836,1347219,413,236,1.25,0.0
13113,996,12,996,293,9,3,12.5,45.33
13114,1378584,130,0,72558,112,18,20.0,0.0
13115,788724,283,262440,12781,148,135,1.075268817204301,50.19
13116,4572,17,4572,588,15,2,10.0,85.53
13117,5439108,5130,5325924,1783838,2690,2440,1.6129032258064515,0.0
13118,4608,23,4608,1180,20,3,6.25,96.32
13119,9696,55,9696,2634,45,10,4.761904761904762,36.02
13120,108,0,108,0,0,0,50.0,75.0
13121,5457420,3917,1666812,884469,2561,1356,1.0,2.0
13122,288,511,264,99,320,191,1.0,34.9
13123,331524,32,331524,2161,27,5,4.166666666666667,49.0
13124,2244,10,2244,308,6,4,100.0,0.0
13125,1248684,1,573512,471852,0,1,100.0,0.0
13126,4682460,70,0,576403,60,10,100.0,0.0
13127,36432,113,0,11240,95,18,50.0,0.0
13128,3264,15,3264,614,14,1,7.6923076923076925,96.56
13129,864,6,864,154,5,1,16.666666666666668,51.15
13130,5633148,722,0,96265,388,334,1.4705882352941178,5.0
13131,5367600,1240,0,92602,727,513,1.0,0.0
13132,5643132,3232,0,802801,1958,1274,1.0,0.0
13133,45552,23,12744,3018,19,4,8.333333333333334,81.71
13134,2340,45,2340,2034,31,14,5.2631578947368425,46.17
13135,288,97,288,12,97,0,1.694915254237288,44.01
13136,6192,26,6192,5783,26,0,3.333333333333333,59.72
13137,1350564,81,546900,68076,54,27,2.0408163265306123,0.0
13138,7260,266,0,2985,173,93,1.1764705882352942,0.0
13139,1701408,25,1701408,225,23,2,4.3478260869565215,79.83
13140,3624,195,0,1008,158,37,100.0,0.0
13141,720,86,720,41,86,0,2.0,45.62
13142,190032,94,166152,40605,87,7,1.3888888888888888,5.15
13143,888,47,888,427,38,9,2.857142857142857,36.36
13144,5436,37,5436,1526,32,5,5.555555555555555,93.72
13145,756,96,756,153,94,2,1.7543859649122806,63.16
13146,733176,662,286120,49814,481,181,1.0,45.12
13147,2796,19,2796,2555,14,5,10.0,0.0
13148,528,69,384,149,39,30,3.571428571428572,6.13
13149,405672,41,0,96637,19,22,25.0,0.0
13150,135060,64,0,10421,46,18,100.0,0.0
13151,61260,5,61260,4994,5,0,14.285714285714286,68.56
13152,3276,307,2772,1301,199,108,1.0,28.86
13153,5657076,1280,3733356,1833476,582,698,1.0,0.0
13154,142572,72,0,8908,49,23,100.0,0.0
13155,519828,3,519828,372,2,1,33.333333333333336,58.37
13156,4903068,5890,1095384,224567,3212,2678,1.0,3.0
13157,11868,92,11868,3088,72,20,1.639344262295082,53.07
13158,817416,126,185328,55392,126,0,1.2987012987012987,3.3
13159,80868,62,80868,21515,46,16,2.4390243902439024,30.09
13160,3096,0,3096,0,0,0,100.0,100.0
13161,38148,0,38148,0,0,0,100.0,100.0
13162,69156,69,69156,915,65,4,1.694915254237288,2.8
13163,5679648,59074,354420,1355890,41946,17128,1.0,0.0
13164,5477232,516,0,124448,225,291,1.6129032258064515,0.0
13165,38388,0,38388,0,0,0,100.0,100.0
13166,1008,173,0,185,91,82,50.0,0.0
13167,5231472,4833,491784,170401,2580,2253,1.0,0.0
13168,56736,174,0,4031,113,61,100.0,0.0
13169,5880,4,5880,984,3,1,33.333333333333336,96.17
13170,1092,9,156,138,7,2,16.666666666666668,79.91
13171,600,38,600,51,35,3,3.333333333333333,47.62
13172,1104624,298,1104624,2912,188,110,1.0,5.0
13173,1315224,207,0,27428,99,108,5.0,6.64
13174,1800,10,0,1014,7,3,100.0,100.0
13175,4790292,3062,496356,126403,1560,1502,1.0,0.0
13176,9192,3,9192,1468,3,0,25.0,90.54
13177,5336520,2830,0,127020,1467,1363,1.0,0.0
13178,552,5,552,187,4,1,25.0,99.51
13179,5641920,4600,1205076,765299,2641,1959,1.0,0.0
13180,38532,5,38532,1406,5,0,20.0,64.58
13181,5676504,25465,1652196,792501,14415,11050,1.0,0.0
13182,1997796,506,0,45466,236,270,1.098901098901099,0.0
13183,83292,58,83292,1629,49,9,2.1739130434782608,28.87
13184,1080,12,324,245,11,1,8.333333333333334,46.26
13185,43392,30,23916,1416,26,4,6.666666666666667,46.46
13186,34488,23,34488,1135,20,3,5.882352941176471,97.21
13187,40500,35,40500,1638,29,6,7.142857142857143,77.8
13188,18000,7,18000,17298,7,0,11.11111111111111,62.43
13189,156792,5,156792,46380,5,0,16.666666666666668,99.37
13190,3804324,55,0,144660,46,9,100.0,0.0
13191,47760,57,0,4796,49,8,50.0,0.0
13192,45204,96,45204,26772,80,16,1.492537313432836,41.13
13193,9192,14,9192,694,13,1,10.0,49.22
13194,228,48,228,118,22,26,11.11111111111111,55.44
13195,2583684,171,0,16695,122,49,100.0,100.0
13196,228,1,228,0,1,0,33.333333333333336,76.98
13197,4860,55,0,1693,48,7,100.0,0.0
13198,228,0,228,0,0,0,100.0,100.0
13199,2532,17,2532,510,10,7,11.11111111111111,58.15
13200,9996,18,9996,1116,17,1,8.333333333333334,75.0
13201,127584,27,7212,5360,25,2,4.545454545454546,70.27
13202,300,16,300,156,8,8,50.0,54.27
13203,88800,14,0,8080,11,3,100.0,0.0
13204,2988,21,2988,391,19,2,5.882352941176471,76.71
13205,4075728,150,0,112309,107,43,1.7857142857142858,0.0
13206,2484,8,0,468,6,2,11.11111111111111,0.0
13207,2122536,82,0,29933,70,12,50.0,0.0
13208,5690604,298,0,1438211,196,102,14.285714285714286,0.0
13209,4620,14,4620,940,13,1,8.333333333333334,0.66
13210,384,47,384,125,21,26,10.0,61.23
13211,2414724,41,0,61281,35,6,50.0,0.0
13212,6276,23,6276,486,22,1,5.2631578947368425,78.4
13213,98760,298,204,721,122,176,3.125,29.3
13214,6876,24,6876,460,22,2,5.2631578947368425,76.24
13215,455760,49,353034,89103,40,9,3.571428571428572,30.53
13216,22968,19,22968,1275,15,4,8.333333333333334,84.2
13217,240,20,240,76,12,8,16.666666666666668,54.93
13218,4399464,23,26436,383301,19,4,7.6923076923076925,52.24
13219,7284,25,7284,976,22,3,7.6923076923076925,59.72
13220,3852,6,3852,496,6,0,16.666666666666668,71.12
13221,5701488,929,0,171793,520,409,1.36986301369863,0.0
13222,111600,4,111600,234,3,1,33.333333333333336,89.13
13223,5385312,14,0,385041,7,7,12.5,0.22
13224,47328,73,47328,7506,49,24,2.5641025641025643,56.44
13225,417096,25,0,33432,11,14,14.285714285714286,50.0
13226,101436,38,9360,4319,31,7,5.882352941176471,46.67
13227,591408,82,345216,78405,70,12,1.851851851851852,47.5
13228,40212,309,0,3847,163,146,1.098901098901099,0.0
13229,932232,219,932232,8948,118,101,7.142857142857143,38.92
13230,2532432,62,0,85056,51,11,33.333333333333336,0.0
13231,5738904,5412,0,1613355,2666,2746,1.0,0.0
13232,532584,37,532584,196308,37,0,3.0303030303030303,93.9
13233,504,6,0,220,3,3,50.0,0.0
13234,312,31,312,56,24,7,4.761904761904762,56.83
13235,816,16,816,311,9,7,33.333333333333336,96.24
13236,46668,52,0,7428,42,10,50.0,0.0
13237,7668,30,7668,2028,27,3,6.25,44.29
13238,4896,299,0,2025,172,127,1.4285714285714286,0.0
13239,17820,16,17820,677,13,3,11.11111111111111,88.01
13240,34680,68,0,7299,60,8,100.0,0.0
13241,5102436,940,0,91413,555,385,1.0416666666666667,0.0
13242,10752,247,2904,2554,145,102,1.0,0.0
13243,44568,61,44568,2317,56,5,1.818181818181818,21.13
13244,109020,161,70344,8104,132,29,1.0869565217391304,15.41
13245,336,21,336,49,17,4,5.555555555555555,16.39
13246,456,46,456,184,27,19,11.11111111111111,0.0
13247,31080,362,624,584,223,139,1.0,26.4
13248,65748,12,65748,3681,11,1,8.333333333333334,81.98
13249,82368,382,14232,7981,220,162,100.0,0.0
13250,249180,13,154578,7339,11,2,10.0,73.52
13251,192,1,192,120,1,0,33.333333333333336,78.9
13252,3600,246,0,956,185,61,100.0,0.0
13253,52776,21,52776,2488,18,3,6.666666666666667,92.77
13254,366672,46,0,15381,31,15,100.0,0.0
13255,96,3,96,12,3,0,20.0,58.97
13256,742068,1,742068,59724,1,0,50.0,99.68
13257,492,56,492,145,36,20,3.4482758620689653,18.8
13258,2352,23,2352,1007,20,3,7.6923076923076925,98.44
13259,5692164,3395,1176168,155933,1883,1512,1.0,0.0
13260,11592,25,11592,853,21,4,7.6923076923076925,82.28
13261,24948,26,24948,2293,23,3,5.882352941176471,60.35
13262,1179900,6,1179900,765484,6,0,16.666666666666668,98.94
13263,80688,6,80688,4062,6,0,14.285714285714286,97.03
13264,2607384,134,2607384,13725,64,70,4.166666666666667,76.36
13265,432,17,432,115,17,0,5.882352941176471,77.27
13266,5554176,21,0,1658938,3,18,2.7777777777777777,0.0
13267,6684,146,0,1506,105,41,1.4285714285714286,0.0
13268,540,61,540,453,39,22,3.0303030303030303,53.32
13269,5309508,6087,0,146183,3271,2816,1.0,0.0
13270,5588340,6692,851124,428671,3692,3000,1.0,0.0
13271,4872,4,4872,1092,4,0,25.0,98.73
13272,683028,33,683028,507598,33,0,4.166666666666667,2.08
13273,165372,5,165372,643,5,0,14.285714285714286,45.52
13274,12432,2,12432,300,2,0,33.333333333333336,93.91
13275,336,2,336,240,2,0,20.0,29.91
13276,10800,24,10800,1694,22,2,6.666666666666667,98.54
13277,7044,6,7044,150,6,0,14.285714285714286,97.49
13278,41556,21,22872,4460,16,5,8.333333333333334,53.09
13279,254160,25,0,14141,15,10,9.090909090909092,10.0
13280,2412,110,2412,2057,80,30,1.4492753623188406,46.05
13281,5761632,2296,0,1438477,1373,923,1.0,2.53
13282,5475096,438,0,347184,189,249,1.96078431372549,0.0
13283,4584,9,4584,412,8,1,14.285714285714286,84.06
13284,4576164,387,0,36477,211,176,2.380952380952381,0.0
13285,888,19,888,188,15,4,9.090909090909092,39.42
13286,2208696,681,235432,129972,680,1,1.0,0.0
13287,5478900,443,0,323795,211,232,3.0303030303030303,14.67
13288,5489232,1063,0,903644,593,470,1.1235955056179776,0.0
13289,937224,11,660,85621,9,2,14.285714285714286,52.58
13290,684,44,0,387,31,13,50.0,0.0
13291,5514036,5414,1191660,297880,2823,2591,1.0,0.53
13292,5641356,2313,0,95595,1292,1021,1.0,0.0
13293,17652,2,17652,276,2,0,33.333333333333336,93.5
13294,5741748,7041,0,936676,4371,2670,1.0,0.0
13295,9756,3,9756,4392,2,1,50.0,77.04
13296,576,5,576,307,5,0,14.285714285714286,93.33
13297,1800,19,0,816,11,8,25.0,0.0
13298,5151744,1548,0,35316,874,674,1.0,0.0
13299,3932808,420,0,32701,255,165,1.2345679012345678,0.0
13300,360,152,240,84,93,59,1.7543859649122806,25.44
13301,910764,679,349500,52453,496,183,1.0,41.36
13302,4402224,95,0,212227,81,14,16.666666666666668,0.0
13303,5004,18,5004,930,17,1,9.090909090909092,69.45
13304,39624,28,0,3111,24,4,100.0,0.0
13305,5405808,5633,1168428,234743,2297,3336,1.0,0.0
13306,92640,15,92640,6906,15,0,6.666666666666667,92.55
13307,1011492,9,1011492,14237,9,0,12.5,99.26
13308,5652852,1302,0,898041,719,583,1.0526315789473684,0.0
13309,19668,29,19668,1630,25,4,6.666666666666667,48.96
